"identifier","price","name","productCode"
99566,1390.00,"Apple AirPods 2019 med laddningsetui",7309860995666
299587,1690.00,"Apple AirPods (2nd gen.) with Standard Case",194253345978
994251121,1471.00,"Apple AirPods Charging Case Trådløs Ægte trådløse øretelefoner Hvid --","0190199098572"
73168,1936.00,"Apple AirPods Gen2 with Charging Case MV7N2","0190199098572"
"MV7N2DN/A",1800.00,"Apple AirPods (2nd generation)","0194253345978"
7466861,1699.00,"Apple AirPods med Charging Case",194253345978
"0A2E0C2C-C4A2-450F-8CDA-3840CD85EFFE",1793.75,"Apple AirPods med laddningsetui",194253345978
"255AEB68-BD02-47C3-80A5-9A88EE76DC1F",1795.00,"apple AirPods med laddningsetui",194253345978
"ps5825gb",7450.00,"Sony Playstation 5 825GB Disc (PS5)","0711719709596"
9000325584,7290.00,"Sony PlayStation 5 (PS5) 825GB","0711719424499"
"B0BN4BH836",12462.36,"Sony PS5 with Blu-Ray Disc Edition 825GB with FIFA 2023 EU","0711719438496"
2668,7990.00,"Sony PlayStation 5 Standard Edition - 825GB","0711719423997"
"B08HKDSVV2",8319.57,"Sony PlayStation 5 Console - Split Bundle (EU) (PS5)","0711719709299"
"B0CCYVQCJ4",7875.62,"Console Sony PlayStation 5 Édition limitée Marvel’s Spider-Man 2","0711719572831"
155993930,5999.00,"Sony Playstation 5 Standard - (PS5) 825GB (Pre-owned)",711719424499
197053839,8490.00,"Sony PlayStation 5 (PS5) 825GB (Disc Version)",711719424499
201874027,7490.00,"Sony PlayStation 5 (PS5) 825GB (Disc Version)",711719424499
641419,7199.00,"PlayStation 5 Standard Edition DVD 9709596","0711719709596"
62914,6890.00,"Xbox Series X 1 TB Spelkonsol",7309860629141
302846,6689.00,"Xbox Series X",889842640809
1011151,6689.00,"Microsoft Xbox Series X",889842640809
1119853,6688.00,"Microsoft Xbox Series X konsol",889842640809
6335950,6890.00,"Microsoft Xbox Series X",889842640809
"RRT-00009",6775.00,"Microsoft Xbox Series X 1TB 2020","0889842640809"
1132588,6689.00,"Microsoft Xbox Series X",889842640809
17600,6689.00,"Microsoft Xbox Series X Konsol","0889842640816"
"RRT-00009",5885.00,"Microsoft Xbox Series X 1TB - Spelkonsol",889842640816
"3e527fd2f7793c5c379ee95510c1b70d",6990.00,"Microsoft Xbox Series X 1TB","0889842640816"
62095,3690.00,"Nintendo Switch (2019) Spelkonsol 6,2” Röd/Blå",7309860620957
305431,3690.00,"Nintendo Switch 2019 Konsol Blue/Red","045496453596"
1027065,3690.00,"Nintendo Switch Neon Red/Neon Blue (Compact Box)","045496453596"
210211,3995.00,"Nintendo Switch Blå Röd Joy-Con","0045496452629"
5011144979,3711.00,"Nintendo Nintendo Switch - Neon Röd/blå (2019)","045496453596"
6611031,3849.00,"Nintendo Switch Konsol - Neon Röd/Blå  (2019) kompakt","045496453596"
"B07WKNQ8JT",3679.00,"Nintendo Switch™ Konsol: Neon Blue & Neon Red V2","0045496452629"
2791820,3679.00,"Nintendo Switch With Joy-Con - Neon Blue and Neon Red (V2)","0045496453596"
"nintendoswitch2019",3695.00,"Nintendo Switch 2019 32GB","0045496452599"
189894527,3699.00,"Nintendo Switch Red/Neon Blue","0045496452629"
"ELK-1286767",8302.00,"Apple MOBILE PHONE IPHONE 11/64GB BLACK MWLT2 APPLE","0190199220966"
1015698,5690.00,"Apple iPhone 11 64GB Black (2020)",194252097274
57,6290.00,"Apple iPhone 11 64GB",194252097670
"9-710",5997.00,"Apple iPhone 11 64GB Black","0194252097274"
69291417,6995.00,"iPhone 11 64GB","0190199222250"
93744716,7175.00,"APPLE iPhone 11 64GB Gul - utan headset","0194252098295"
93395,5881.00,"Apple iPhone 11 64GB White","0194252097571"
85125,6338.00,"Apple iPhone 11 64GB Black","0194252097267"
"A037B218-FF56-4B6A-9949-4D3F979F22B4",6195.00,"Apple iPhone 11 64GB Vit",194252097588
"A4F81269E9ED16C87BEA94735049DFDA",4699.00,"Apple iPhone 11 64GB White | Nyskick",190199221512
"URDALNW_KFSP11",273.00,"Urban Decay All Nighter Sminkfixerande spray för Kvinnor 118 ml female",3605971305887
3220158,326.00,"Urban Decay All Nighter Setting Spray 118ml",3605971305887
1249339,397.00,"Urban Decay All Nighter Make-up Setting spray 118 ml",3605971305887
"S0596282",569.00,"Hårspray Urban Decay All Nighter Smink 118 ml",3605971305887
89474481,435.00,"Urban Decay All Nighter Setting Spray Primer Dam 118 ML female",3605971305887
12614141,651.00,"Urban Decay All Nighter Setting Spray Duo",3605971305887
"B069344",326.00,"Urban Decay All Nighter Setting Spray (118ml)",3605971305887
49654,469.95,"Urban Decay All Nighter Setting Spray 118 ml",3605971305887
187035,435.00,"Urban Decay All Nighter Setting Spray, 118ml",3605971305887
46800950264144,550.00,"Hårspray Urban Decay All Nighter Smink 118 ml",3605971305887
"URDALNW_KFSP12",136.00,"Urban Decay All Nighter Sminkfixerande spray för Kvinnor 30 ml female",3605971305924
89474482,210.00,"Urban Decay All Nighter Setting Spray Primer Dam 30 ML female",3605971305924
3220162,169.00,"Urban Decay All Nighter Setting Spray Travel Size 30 ml",3605971305924
14296432,338.00,"Urban Decay Travel Size Vitamin C All Nighter Setting Spray 30ml unise",3605972888570
11560494,188.00,"Urban Decay All Nighter Setting Spray Travel Size 30ml female",3605971305924
187036,210.00,"Urban Decay All Nighter Setting Spray, 30ml Travel Size",3605971305924
46800977920336,345.00,"Hårspray Urban Decay All Nighter Räcker länge (30 ml)",3605971305924
"S05109883",319.00,"Hårspray Urban Decay All Nighter Räcker länge (30 ml)",3605971305924
1309095,186.00,"Urban Decay All Nighter Make-up Setting spray 30 ml",3605971305924
"B069365",169.00,"Urban Decay All Nighter Setting Spray Travel Size (30ml)",3605971305924
62196,1290.00,"Asus RT-AX58U Trådlös router AX3000",7309860621961
995320382,1154.00,"ASUSTeK COMPUTER ASUS RT-AX58U Trådløs router Desktop --> I lager, for",4718017331333
5011324879,1290.00,"Asus Rt-ax58u V2 Nordic",4718017331333
291499,1610.00,"Asus RT-AX58U",4718017331364
2000603,1793.00,"ASUS RT-AX58U trådlös router Desktop",4718017331333
5410497,1490.00,"ASUS RT-AX58U V2 AiMesh AX3000",4718017331333
8413433364826,1789.00,"Asus RT-AX58U wireless router Gigabit Ethernet Dual-band (2.4 GHz / 5 ",4718017331333
2846,1944.00,"ASUS RT-AX58U",4718017331333
5831860,1211.00,"Asus Rt-Ax58u - - Trådlös Router - 4-Ports-Switch - 1Gbe - Wi-Fi 6 - D",4718017331333
6284337,1211.00,"Asus Rt-Ax58u - - Trådlös Router - 4-Ports-Switch - 1Gbe - Wi-Fi 6 - D",4718017331333
210264,3997.50,"Hörlur+Mic APPLE Airpods Pro",190199247000
1018572,2490.00,"Sony WH-1000XM4 - Midnight Blue",4548736132535
322872,2490.00,"Sony WH-1000XM4 - Silver",4548736112162
322871,2490.00,"Sony WH-1000XM4 - Svart",4548736112117
335857,2490.00,"Sony WH-1000XM4 - Midnight Blue",4548736132535
131884,3320.00,"Sony WH-1000XM4 Black",4548736112124
1106907,2490.00,"Sony WH-1000XM4 trådlösa brusreducerande hörlurar, svart",4548736112117
1106906,2490.00,"Sony WH-1000XM4 trådlösa brusreducerande hörlurar, silver",4548736112162
1013565,2490.00,"Sony WH-1000XM4 - Black",4548736112117
1013566,2490.00,"Sony WH-1000XM4 - Silver",4548736112162
5011181526,2490.00,"Sony Wh-1000xm4",4548736112162
6290171002338,370.00,"Afnan 9pm edp 100ml",6290171002338
15117,370.00,"Afnan 9pm edp 100ml",6290171002338
135120,391.00,"Afnan Perfumes 9PM Eau de Parfum 100ml Spray",6290171002338
1227857,318.00,"Afnan 9 pm Eau de Parfum 100 ml",6290171002338
50924,365.00,"Afnan Perfumes 9PM Eau De Parfum Spray 100ml",6290171002338
"S8300271",459.00,"Parfym Herrar Afnan EDP 9 Pm 100 ml",6290171002338
5956066,334.00,"Afnan Pm9 Edp Spray - - 100 Ml",6290171002338
20497906,334.00,"Afnan Pm9 Edp Spray - - 100 Ml",6290171002338
47705426788688,445.00,"Afnan 9 PM 100ml | Eau de Parfum",6290171002338
49534705729802,359.00,"Afnan Perfumes 9PM edp 100ml",6290171002338
"fe0f3448abdcb98e43770088173baef4",5690.00,"Harman Kardon Multibeam 700 Soundbar Grå Bluetooth®, Språkstyrning, WL",6925281968372
"06d333660d87d8f36acafd387961feb4",5690.00,"Harman Kardon Multibeam 700 Soundbar Svart Bluetooth®, Språkstyrning, ",6925281968365
9000095156,5990.00,"Harman Kardon Citation MultiBeam 700 svart",6925281968365
9000094689,5990.00,"Harman Kardon Citation MultiBeam 700 grå",6925281968372
13873,5990.00,"Harman Kardon Citation Multibeam 700 Svart",6925281968365
838718,4699.00,"Harman Kardon Citation MultiBeam 700 Soundbar - Grå",6925281968372
17542,4499.00,"Harman Kardon Citation Multibeam700 Soundbar, Svart",6925281968365
136770,2190.00,"Harman Kardon Citation MultiBeam 700 soundbar (grå)",6925281968372
118939,5990.00,"Harman Kardon Citation MultiBeam™ 700 Grey",6925281968372
118944,5990.00,"Harman Kardon Citation MultiBeam™ 700 Black",6925281968365
62772,899.00,"Sony Dualsense Trådlös handkontroll Vit",7309860627727
317313,899.00,"Sony Playstation 5 - DualSense Handkontroll - Vit",711719575856
9399506,885.00,"Sony DualSense - White (PS5) (Original)","0711719399506"
147677,1069.00,"Sony Playstation 5 DualSense wireless controller White","0711719575856"
9815,799.00,"Sony DualSense Wireless Controller till PS5 - Vit",711719399506
6609861,899.00,"Sony Playstation 5 DualSense V2 White",711719575856
229071,1033.00,"Sony PlayStation 5 DualSense Trådlös Controller - Vit",711719399506
6610407,899.00,"Sony Playstation 5 DualSense V2 Nova Pink",711719575955
2974488,899.00,"Sony PlayStation 5 DualSense - White - Controller - Sony PlayStation 5",711719575856
1158809,890.00,"Sony PlayStation 5 DualSense Kontroller",711719575856
1014009,2490.00,"Philips Airfryer XXL HD9867/90",8710103934813
1111305,3990.00,"Philips HD9867/90 Premium Smart Sensing XXL airfryer",8710103934813
366859,3990.00,"Philips HD9867/90 Airfryer",8710103934813
1302028,3789.00,"Philips Premium Smart Sensing Airfryer XXL HD9867/90",8710103934813
838125,4202.00,"Philips Premium Collection XXL HD9867 Airfryer",8710103934813
2928013,3669.00,"Philips HD9867/90",8710103937371
998673021,3847.00,"Philips Premium Collection HD9867 Airfryer XXL 2.2kW Dyb sort/kobber -",8710103934813
"65311-0",4689.00,"Philips HD9867/90 Premium Range XXL Smart Sensing -airfryer",8710103937364
10534052,5343.00,"Hot Air Fryer Philips Hd9867/90",9710103937370
"HD9867/90",3985.00,"Philips Hd9867/90  Airfryer - Färg: Svart",8710103937364
2344,5990.00,"Ooni Koda 16",5060568342924
"1697-25520",6995.00,"Koda 16, Gaseldad Pizzaugn - Ooni",5060568343105
46849,6490.00,"Pizzaugn Ooni koda 16 Gasol",5060568343105
"1067-21618-44933",6490.00,"Ooni Koda 16 gas-pizzaugn",5060568343105
5250,6590.00,"Ooni Pizzaugn - Ooni Koda 16",5060568342924
126378,5288.00,"Ooni Koda 16 Pizzaugn Gas",5060568343105
1135366,5799.00,"Ooni Koda 16 pizzaugn, gasdriven",5060568343105
1328,5990.00,"Ooni Koda 16",5060568343105
126237,5499.00,"Ooni - Pizzaugn Ooni Koda 16 Svart/Silver",5060568343105
295613,5799.00,"Ooni Koda 16 pizzaugn",5060568343105
"a3686771f105317c1e9ab35bea0c7e60",9990.00,"Sony PlayStation 5 825GB","0711719395201"
"ps5d825gb",8475.00,"Sony Playstation 5 Digital Edition 825GB (PS5)","0711719395102"
4845,6890.00,"Playstation 5 - Digital Edition","0711719710691"
792,7023.00,"Sony PlayStation 5 Digital Edition 825GB",711719395300
119295474,6299.00,"Sony PlayStation 5 (PS5) Digital Edition 825GB",711719425595
202533937,6690.00,"Sony PlayStation 5 (PS5) Digital Edition 825GB",711719799399
210809721,9490.00,"Sony PlayStation 5 (PS5) Digital Edition 825GB - 24 Month Playstation ","0711719569992"
20867489,7526.00,"Sony Playstation 5 D-Chassi + 2 Kuddar",711719581376
20782573,9320.00,"Sony Playstation 5 Digital D Dualsense White/Emae Console","0711719581376"
"FBC4022GL",3690.00,"Xiaomi Mi Electric Scooter Essential",6934177714573
5346,3790.00,"Elscooter Xiaomi DDHBC08NEB",6934177717697
380,4299.00,"Xiaomi Mi Electric Scooter Essential (20km/h)",6934177714573
131580,3848.00,"Xiaomi Mi Scooter Essential",6934177717697
996368319,4047.00,"Xiaomi Mi Essential Elektrisk scooter Sort --> I lager, forväntat leve",6934177714573
839025,4538.00,"Xiaomi Essential elektrisk skoter - 500W - Svart",6934177714573
461,4295.00,"Xiaomi Mi Essential Elscooter Svart (20 km/t)",6934177714573
1030872,4690.00,"Dyson V8",5025155081839
301928,5092.00,"Dyson V8 446969-01",5025155081839
3206466,4239.00,"Dyson V8 (2023)",5025155081839
2540655,4690.00,"Dyson V8 skaftdammsugare",5025155081839
839350,4129.00,"Dyson V8 (2023) Dammsugare 115W - Nickel/Silver",5025155081839
4713,4449.00,"Dyson V8 Dammsugare Nickel/Silver (2023) 115W",5025155081839
639230,4690.00,"Dyson V8 Sladdlös Skaftdammsugare 446969-01",5025155081839
567,4315.00,"Dyson V8 dammsugare nickel/silver 2023",5025155081839
10682131,4156.00,"Dyson V8 Sladdlös Dammsugare",5025155081839
20458990,4156.00,"Dyson V8 - Dammsugare - Skaft/Handhållen (2-I-1) - Utan Påse - Sladdlö",5025155081839
"0207006269",219.00,"Fujifilm Instax Mini Film 10x2",4547410173833
250548,219.00,"Fujifilm Fuji Instant färgfilm Mini Twin 10x2",4547410364866
1009928,229.00,"Fujifilm Instax Mini Film 2-pack",4547410364866
"0169011858",249.00,"Fujifilm Instax Mini Polaroidfilm 2x10-pack (20st bilder)",4547410217872
20175643,274.00,"FUJIFILM Fujifilm – Instax mini Kamerafilm i 10x2-pack-Ingen färg Inge",4547410364866
20239,229.00,"Fujifilm Film till Instax Mini 8, 9, 11 och 12 20-pack",7309860202399
251310,229.00,"Fujifilm Instax Mini Film - 2x10st",4547410364866
4547410173830,229.00,"Fuji Instax Instant Film Mini 2x10st",4547410364866
40923141,249.00,"Fujifilm Instax Mini Instant Film 20-pack ( 2x10 bilder )",4547410364866
388207000,229.00,"Fujifilm Instax Mini film fotopapper",4547410364866
144605,4213.00,"Microsoft Xbox Series S","0196388205875"
62915,4190.00,"Xbox Series S 512 GB Spelkonsol",7309860629158
325368,3890.00,"Microsoft Xbox Series S 512GB",889842651393
18002,3390.00,"Microsoft Xbox Series S 512GB Konsol","0889842651393"
1119850,3889.00,"Microsoft Xbox Series S konsol",889842651393
1012885,3890.00,"Microsoft Xbox Series S",889842651393
2880876,3799.00,"Microsoft Xbox Series S - 512 GB SSD",889842651409
"c3a60c8713b116c94c31d2bdb326fe3c",3549.00,"Microsoft Xbox Series S 512GB","0889842651409"
1168808,3890.00,"Microsoft Xbox Series S",889842651393
6336407,4090.00,"Microsoft Xbox Series S 512GB",889842651393
3000002033,1399.00,"Ryobi RB18L50 batteri 5,0 Ah",4892210135940
"RB18L50",1422.87,"Batteri 18V 5Ah, Ryobi One+",4892210135940
3000002033,1399.00,"Ryobi RB18L50 Batteri 5,0Ah",4892210135940
990099157,1353.00,"Ryobi RB18L50 Akku 18 V/5,0 Ah Lithium+ --> I lager, forväntat leveran",4892210135940
5133002433,1399.00,"Batteri Ryobi 18V ONE+ RB18L50",4892210135940
1024068,1190.00,"Ryobi RB18L50",4892210135940
2587520,1244.00,"Ryobi 18V 5.0 Ah Lithium+ Battery RB18L50",4892210135940
190181,1043.00,"Batteri Ryobi RB18L50; 18 V; 5,0 Ah; Li-ion",4892210135940
2585,1190.00,"Ryobi One+ RB18L50 5.0 Ah Batteri",4892210135940
2331710,1119.00,"Ryobi RB18L50 Batteri",4892210135940
1014512,5990.00,"JBL Partybox 310",6925281973918
1114213,5990.00,"JBL Partybox 310 partyhögtalare",6925281973918
353587,6490.00,"JBL PARTYBOX310",6925281973918
118998,4290.00,"JBL Partybox 310",6925281973918
214631,5990.00,"JBL PartyBox 310 trådlös högtalare (svart)",6925281973918
381965000,5449.00,"JBL Partybox 310, högtalare",6925281973918
